0.046867868,0.006097913,0.013317251,0.009274299,-0.003648632,0.008928365,0.001528529,0.006169252,0.009089367,0.009929172,0.006794195,0.006860665,0.003246108,0.013257407,0.00769213,0.002501454,-0.013351968,-0.029228139,-0.028291235,-0.042665186,-0.06316301,-0.022704647,-0.003615514,-0.007911508,-0.004376982,-0.003356694,-0.003315546,-0.003581794,-0.002712434,-0.006144822,-0.006639091,-0.007010952,-0.007208805,-0.007187177,-0.007101349,-0.029914939,-0.038606572,-0.037741216,-0.043950762,-0.038840496,-0.040715304,-0.043435509,-0.044833843,-0.045351878,-0.047049311,-0.054287584,-0.053499907,-0.044991735,-0.038333979,-0.031138927,-0.024001806,-0.018764422,-0.018381522,-0.017670691,-0.016222446,-0.021710472,-0.014429175,-0.016795941,-0.017653963,-0.017471674,-0.018476352,-0.017590424,-0.027354878,-0.022396817,-0.025977087,-0.030023943,-0.029038985,-0.027902494,-0.023781836,-0.019648912,-0.022320534,-0.015785266,-0.010128443,-0.005540942,-0.003354212,-0.000148073,-0.001918828,-0.00267151,-0.003357421,-0.005176012,-0.005882218,-0.00833838,-0.008596368,-0.009369614,-0.009570705,-0.009172948
0.04693127,0.068077744,0.056485507,0.032311548,0.019893295,0.016034184,0.012205364,0.006538124,0.01100949,0.008803507,0.009162408,0.012161139,0.010113183,0.020776703,0.019037604,0.02221084,-0.026863622,-0.007731292,0.006093096,0.001379705,-0.027070178,-0.023190599,-0.013361346,-0.02643159,-0.023430524,-0.024888564,-0.022441783,-0.024666538,-0.02331645,-0.020917385,-0.019368201,-0.021037124,-0.022554445,-0.022456001,-0.022110336,-0.027249001,-0.039211036,-0.037270771,-0.039936809,-0.036432249,-0.036185673,-0.036214241,-0.037539966,-0.032931751,-0.026266922,-0.017859149,-0.01168352,0.007768069,0.012949263,0.012557304,0.010727042,0.007411613,0.002566275,-0.001821636,-0.003223943,-0.013835828,-0.005454186,-0.009399448,-0.010551948,-0.011031781,-0.014224812,-0.012741235,-0.028815765,-0.023708414,-0.023626738,-0.02698582,-0.025333491,-0.021864353,-0.015444542,0.002007771,4.14882E-05,0.012699651,0.019024341,0.018950914,0.016865047,0.01398859,0.009338211,0.005423944,0.003428278,4.01669E-05,-0.001109465,-0.004397123,-0.004916544,-0.005699001,-0.007956235,-0.006943994
0.192015792,0.100875396,0.059823454,0.041236343,0.036717704,0.013111907,0.009814335,0.023788538,0.017985953,0.00544782,0.022252947,0.020895088,0.01833537,0.030842529,0.035980755,0.036455092,0.02937682,0.045632212,0.042993571,0.055260949,0.040317185,0.037313964,0.042537036,0.019950577,0.012740709,0.009243659,0.007471161,0.007899615,0.00025081,-0.003987422,-0.004278227,-0.007474944,-0.008281838,-0.00813142,-0.007916904,-0.01385136,-0.034570297,-0.028091225,-0.029151794,-0.027720891,-0.020528866,-0.016226305,-0.019040156,-0.006561347,-0.010944555,0.00640271,0.023458913,0.043746567,0.052527824,0.047258414,0.03932168,0.035587828,0.02877141,0.023100744,0.020304747,0.00233965,0.011566423,0.005158289,0.00495551,0.003685112,0.00067922,0.002060958,-0.020382842,-0.017311555,-0.009756402,-0.010981514,-0.004836549,-0.002888145,-0.010560012,0.007181512,0.024463952,0.034290135,0.03790254,0.036575815,0.03158183,0.030220409,0.02453722,0.020458678,0.017692357,0.012833275,0.009506263,0.004489991,0.004270656,0.003434881,0.000251972,0.002126481
0.193637854,0.064709463,0.040504306,0.026696949,0.021971721,0.015792893,0.020696565,0.024736412,0.01878332,0.014613895,0.019975248,0.02060178,0.020122599,0.029618979,0.034968422,0.029999769,0.06616351,0.071432047,0.076056202,0.074742011,0.035972282,0.045461206,0.025730708,0.013858659,0.00385683,-0.002225799,0.009808421,0.011385269,0.001594346,-0.004329145,-0.005679558,-0.00654899,-0.00900975,-0.008857487,-0.008645291,-0.015554304,-0.020244409,-0.018273402,-0.012131779,-0.014168293,-0.008499772,-0.000798655,-0.002946176,0.006347074,0.011547932,0.04254886,0.054441147,0.060869318,0.054236073,0.040638088,0.030659588,0.023335165,0.01994612,0.011826374,0.007681927,0.003810532,0.000427436,-0.00366824,-0.004855536,-0.006755783,-0.00790061,-0.007108683,-0.016903855,-0.010152023,-0.003017809,-0.003110957,-0.000959585,0.000195439,0.004167916,0.023652633,0.038560961,0.045925923,0.040544077,0.032026654,0.025614591,0.021463913,0.018663496,0.012172851,0.008417472,0.004763442,0.000978531,-0.002905937,-0.00384572,-0.005747899,-0.006609893,-0.005730118
0.038866682,0.039923011,0.026224782,0.014774499,0.023110449,0.015095626,0.017007905,0.017999226,0.014751304,0.017105974,0.0330824,0.036083066,0.017363193,0.016606292,0.028252348,0.03684092,0.078804523,0.07493125,0.067710999,0.062619389,-0.001690751,-0.004801495,-0.031845729,-0.02752708,-0.034535972,-0.031620502,-0.019568491,-0.020348738,-0.021170907,-0.021112941,-0.016644421,-0.014919708,-0.015369346,-0.015379546,-0.015246788,-0.01460007,-0.011383067,-0.007315653,-0.000170606,-0.001452772,0.007863281,0.012071999,0.011332181,0.017506433,0.010834019,0.034958475,0.057397044,0.055044749,0.035694954,0.015025449,0.0028869,-0.00418478,-0.007774699,-0.0093202,-0.009059086,-0.010111546,-0.01105084,-0.011402115,-0.011208429,-0.012763365,-0.012530039,-0.012239455,-0.015464891,-0.003180734,0.003788839,0.007685227,0.006956396,0.008563083,0.011360567,0.030880134,0.045711067,0.046531405,0.030749555,0.016356455,0.006161379,0.000941783,-0.003424762,-0.004720708,-0.005015759,-0.00690887,-0.008164088,-0.009201436,-0.00928818,-0.010452574,-0.010491767,-0.010074628
-0.039010609,0.023177109,0.021950604,0.010114419,0.007323471,0.018400017,0.021338808,0.026995597,0.026918643,0.026233204,0.026314882,0.032498119,0.045949466,0.032474427,0.04473528,0.054256084,0.055980668,0.081798634,0.079150711,0.104998661,0.023488847,-0.025860962,-0.053301092,-0.046866941,-0.060015895,-0.053909266,-0.039359979,-0.042084605,-0.03995238,-0.033231591,-0.031152801,-0.031082611,-0.033103595,-0.033057605,-0.032673355,-0.010321428,-0.009686256,-0.007586668,0.004231455,0.000324109,0.006991876,0.0154939,0.01431985,0.018527029,0.026351792,0.041412965,0.067136833,0.065065258,0.041488799,0.017151756,0.001359438,-0.00730591,-0.010419045,-0.013367148,-0.015303267,-0.014669285,-0.015143767,-0.015051723,-0.015587185,-0.016584627,-0.012709017,-0.01525441,-0.014867363,-0.0058133,0.001707261,0.00590318,0.009704264,0.012798221,0.018328205,0.029434738,0.052726846,0.050040308,0.02916025,0.010818749,-0.000208586,-0.007001281,-0.00974871,-0.012321089,-0.01368496,-0.013587416,-0.013215987,-0.013728969,-0.014467998,-0.014987414,-0.011795397,-0.014130383
-0.039151587,-0.029628122,-0.020001585,-0.009207951,0.000133025,0.02455664,0.002960402,0.02678689,0.018198848,0.013705253,0.025163159,0.021504855,0.027612604,0.024832655,0.030416519,0.026418532,0.043711709,0.042901739,0.038760634,0.05247352,-0.008010793,-0.02714922,-0.045528115,-0.042918373,-0.048861091,-0.044321321,-0.028785411,-0.03136616,-0.029002243,-0.028547721,-0.020631306,-0.019110374,-0.019772171,-0.019881956,-0.019781703,0.013644468,0.003981718,0.007356103,0.006716845,0.004009,0.011058508,0.011925919,0.010575313,0.013407691,0.011540288,0.020929343,0.028369059,0.022312455,-0.004736634,-0.023749189,-0.035062956,-0.036566593,-0.035349487,-0.032082534,-0.030285092,-0.025982886,-0.02340107,-0.019296301,-0.01947327,-0.020471752,-0.018198415,-0.019219887,-0.005441148,-0.000388892,-0.005107553,-0.002996567,0.013439571,0.012325018,0.006343188,0.015549203,0.023625612,0.01756486,-0.006334094,-0.019738378,-0.028465131,-0.031009458,-0.030549203,-0.028127674,-0.026479742,-0.02380971,-0.020793222,-0.017799265,-0.018228405,-0.018659098,-0.016980014,-0.017940999
-0.037508212,-0.01502467,-0.003938562,-0.009176777,0.000417543,0.021663763,0.020934742,0.00227409,0.019618673,0.033985767,0.020957104,0.020144742,0.023545012,0.01622462,0.015864764,0.02367723,0.047089031,0.032394932,0.03802023,0.0740729,-0.03436619,-0.027047465,-0.040117299,-0.027023716,-0.027121741,-0.023451671,-0.010452586,-0.011939961,-0.005381928,-0.0040852,0.000250775,0.00367498,0.003334916,0.003174903,0.002989034,0.004399032,0.007051508,0.011249178,0.012334208,0.012950356,0.014473177,0.017275091,0.017912148,0.02002823,0.02534185,0.035898036,0.047463041,0.036029267,0.014121674,-0.000886022,-0.009244873,-0.014106816,-0.015323658,-0.014449858,-0.014343609,-0.011137599,-0.009043257,-0.004705744,-0.003827316,-0.004375461,0.00335582,-0.000292368,-0.005442108,0.004474242,-0.000533233,-0.001057605,0.009132147,0.011021217,0.019020285,0.027146887,0.033864536,0.024729047,0.00664801,-0.005099512,-0.011259121,-0.015140478,-0.015945429,-0.015074306,-0.014389854,-0.011985,-0.008769123,-0.005244091,-0.004677074,-0.004762941,0.001884699,-0.001583625
-0.236191546,-0.053740015,-0.028013845,-0.015269978,-0.01217031,0.006791196,0.007374111,0.004199742,0.013546256,0.011966755,0.015635251,0.016171799,0.019195186,0.021721746,0.020426783,0.022512554,0.048655385,0.035941715,0.036057533,0.053159721,0.009386697,-0.007365518,-0.016287664,-0.004251326,-0.006488831,-0.00555881,-0.004700752,-0.005085246,0.002026091,0.004682669,0.008951324,0.008075977,0.01162282,0.011484124,0.011269545,0.001548783,-0.001652892,0.010654959,0.000565566,0.003623583,0.011948406,0.009765466,0.005736318,0.013004795,0.006644008,0.010185077,0.016113918,0.015376191,0.005345766,-0.002838334,-0.01025078,-0.010842504,-0.012022789,-0.008841622,-0.004829305,-0.000367579,0.002385672,0.00615546,0.006054229,0.008284853,0.010233371,0.010753802,-0.003117455,0.00219283,0.00167361,-0.002515967,0.010021797,0.009549532,0.005575123,0.007220029,0.011823408,0.010137558,-0.001017587,-0.006709977,-0.012795105,-0.012453056,-0.01328394,-0.010379696,-0.006592677,-0.001915451,0.002066581,0.00553093,0.00534166,0.007267884,0.00891529,0.009225647
-0.137516364,-0.068304758,-0.035147894,-0.020427058,-0.016734112,0.002646782,0.007680936,0.005804281,0.008660668,0.00514891,-0.007562066,0.007080284,0.014574595,0.016743976,0.012333297,0.005750327,0.01970644,0.005936371,0.012333389,0.031501762,0.000400434,-0.03002859,-0.021871796,-0.033536179,-0.026217281,-0.023629644,-0.018942731,-0.020233103,-0.012961337,-0.008528835,-0.004398784,-0.006428552,-0.00490688,-0.004968469,-0.004952737,0.00085045,-0.012546177,-0.010774965,-0.022932026,-0.0193324,-0.021074159,-0.026277256,-0.024925783,-0.026719879,-0.015737255,-0.021772382,-0.029489108,-0.040079983,-0.053827829,-0.059160274,-0.054648145,-0.050485854,-0.042986175,-0.039303437,-0.034840234,-0.024867071,-0.017799939,-0.012187142,-0.011040223,-0.008981019,-0.007359312,-0.006066011,-0.005812814,-0.013468748,-0.01038116,-0.012362618,-0.004317995,-0.006014074,-0.012513563,-0.019914463,-0.024134076,-0.033457811,-0.044852063,-0.050103919,-0.048144093,-0.045654889,-0.040227751,-0.037022018,-0.033283865,-0.024323276,-0.016925726,-0.011667794,-0.010389006,-0.008837655,-0.007261627,-0.006098809
-0.075592118,-0.017261943,-0.010825621,-0.00614665,0.005238707,-0.000692739,0.003169894,-0.006025145,-0.004265533,-0.002827171,0.006141707,-0.013343678,-0.009224746,-0.005084241,-0.007004677,-0.009524933,0.002469172,-0.012767447,-0.004330531,-0.008858925,-0.046405096,-0.030135214,-0.016582672,-0.008375867,0.001950332,0.001684703,0.00267966,0.00280814,0.010116235,0.009394814,0.015389858,0.015280927,0.016019846,0.015921181,0.015676008,-0.003080178,-0.014251316,-0.009762441,-0.020512574,-0.021819634,-0.022042045,-0.020446929,-0.023575338,-0.024046994,-0.025948292,-0.019554851,-0.033365237,-0.0345062,-0.034810137,-0.031753276,-0.023624358,-0.017738073,-0.014452729,-0.010536811,-0.004496309,0.001126218,0.006381944,0.009599045,0.010691333,0.012337262,0.012006725,0.014274803,-0.009033336,-0.014591323,-0.012384609,-0.010310187,-0.008819257,-0.012775485,-0.018962628,-0.015251186,-0.026115436,-0.026945769,-0.028180927,-0.026295081,-0.021601843,-0.017218695,-0.014388868,-0.010915422,-0.005989993,6.24765E-05,0.005107445,0.008725576,0.009954508,0.0110693,0.011084279,0.01315816
0.075551489,0.010367394,0.005968181,0.00422376,-0.009209627,-0.024879858,0.011203779,-0.008523984,0.004196596,0.007460258,-0.005830059,0.004859901,-0.002271892,-0.004607712,-0.014003053,-0.003972227,-0.010653553,-0.012430611,-0.01773514,-0.018820014,-0.055934078,-0.05998218,-0.044084253,-0.030267486,-0.016773323,-0.017081609,-0.016702679,-0.017872383,-0.00915631,-0.000784198,-0.004733476,-0.005558114,-0.004039252,-0.004080545,-0.004049422,-0.019953147,-0.025121232,-0.024116094,-0.027942026,-0.031130422,-0.0341916,-0.035447757,-0.036681454,-0.041391289,-0.035439273,-0.044161059,-0.050417603,-0.051445362,-0.049496653,-0.043626696,-0.032004499,-0.027270229,-0.024827017,-0.024037849,-0.022297262,-0.017467871,-0.012897867,-0.01075744,-0.009905727,-0.008805544,-0.007469375,-0.006337042,-0.014444139,-0.02256562,-0.00911708,-0.010501403,-0.020131055,-0.024151356,-0.02612296,-0.036934996,-0.040112594,-0.042293775,-0.040109121,-0.038152075,-0.030676231,-0.026414506,-0.024468955,-0.023560262,-0.022536611,-0.017778916,-0.012921747,-0.010212098,-0.009212835,-0.008361559,-0.00696412,-0.005767715
-0.036116141,-0.005295689,-0.00266543,-0.002400721,-0.007284233,-0.024316286,-0.007653428,-0.000521617,-0.007866482,-0.021171217,-0.013827906,-0.01244202,-0.013413564,-0.014791318,-0.011241059,-0.015406269,-0.02898777,-0.019056193,-0.021884887,-0.050485298,-0.027959106,-0.044421628,-0.043605142,-0.034211627,-0.026141332,-0.061204728,-0.035562607,-0.037728292,-0.028007256,-0.020154888,-0.021284566,-0.023076959,-0.022167986,-0.022173555,-0.021922006,-0.014615137,-0.021732099,-0.025248026,-0.02733908,-0.030205519,-0.031716418,-0.0364547,-0.036361819,-0.042376362,-0.042888075,-0.054312411,-0.062353533,-0.055514738,-0.055496534,-0.048940457,-0.044941593,-0.038942308,-0.034114503,-0.03338122,-0.032035251,-0.02701025,-0.02167584,-0.021011871,-0.020293934,-0.019350841,-0.023803495,-0.020486175,-0.013327924,-0.021390809,-0.018433162,-0.024199462,-0.02584074,-0.028289116,-0.032208564,-0.044095828,-0.048779353,-0.043546967,-0.043039309,-0.039281452,-0.037508367,-0.03336307,-0.029998516,-0.029576423,-0.029173036,-0.0243505,-0.019980039,-0.018938865,-0.017785313,-0.017357558,-0.020907144,-0.017788207
0,-0.017405091,-0.015799078,-0.007201214,-0.00810273,-0.012336678,-0.006736384,-0.003404656,-0.007853215,-0.007658171,-0.011196099,-0.009149761,-0.008828631,-0.02822966,-0.014322016,-0.005511833,-0.035340495,-0.023363079,-0.018952741,-0.034671863,-0.05759508,-0.061272019,-0.045311496,-0.047235548,-0.04042801,-0.034542635,-0.03646167,-0.038542286,-0.032394978,-0.023675773,-0.022790571,-0.021885655,-0.023611494,-0.023579436,-0.023296617,-0.008983504,-0.011471767,-0.017321059,-0.011260208,-0.013605491,-0.018624737,-0.014591583,-0.01194862,-0.020647124,-0.014128221,-0.022583859,-0.024777934,-0.020874325,-0.024216816,-0.024932646,-0.01938429,-0.01820523,-0.020137954,-0.021496687,-0.022868755,-0.02208824,-0.017014833,-0.017185184,-0.017352528,-0.017474263,-0.017564475,-0.017218724,-0.0084131,-0.013148814,-0.013275555,-0.007653261,-0.009661299,-0.008708478,-0.005961272,-0.013198305,-0.014778428,-0.015357786,-0.014175716,-0.017388998,-0.014017858,-0.014355762,-0.01637383,-0.017820054,-0.019416096,-0.018839786,-0.015363271,-0.015509475,-0.015184796,-0.015627956,-0.015224858,-0.014795576
0.165669518,0.061095764,0.024793239,0.021067513,0.014906889,-0.00440356,0.000401284,-0.000846121,0.00227465,-0.007043719,0.013631608,0.006421161,-0.004383632,-0.005927547,0.00238829,0.006388921,-0.005777446,0.00484663,0.006899169,0.036446672,0.036267968,0.06004917,0.038444586,0.042765624,0.036010209,0.028682025,0.021323111,0.022746442,0.016860236,0.014686054,0.009111109,0.009583091,0.007976451,0.008080338,0.008066642,-0.007947097,-0.003039096,0.000180267,0.003488681,0.002223709,0.008945343,0.011325698,0.013354088,0.014642057,0.020009114,0.015868099,0.028485208,0.04808907,0.066691643,0.067470198,0.061821922,0.054507633,0.044747621,0.037269088,0.029901248,0.022051793,0.019143232,0.015683841,0.0140067,0.013028414,0.006116929,0.00706047,-0.005618445,0.001786452,0.003578576,0.006858007,0.010920812,0.013209,0.022357671,0.022900911,0.032428218,0.045344386,0.05645215,0.056337418,0.052257714,0.047516467,0.040623727,0.03423983,0.028328874,0.02301713,0.018984262,0.015715323,0.01489341,0.013558062,0.008071389,0.009056647
0.181968815,0.009209515,0.004140546,0.011060311,-0.004599606,-0.007746369,-0.006347189,-0.001243916,-0.004546134,-0.012117275,-0.00942672,-0.018363459,-0.014000883,-0.022915987,0.000618695,-0.00125643,0.020511787,0.013392001,0.017158536,0.037770889,0.067837941,0.092082833,0.062963303,0.04656227,0.041545404,0.034848808,0.02675401,0.02833373,0.018897347,0.014677056,0.010404618,0.009485557,0.010482303,0.010534747,0.010484083,-0.007563309,-0.00162866,0.0042654,0.007580413,0.010824082,0.022737762,0.015309667,0.021230648,0.026578455,0.02529971,0.024883053,0.02421215,0.036335107,0.043559961,0.043756525,0.037641796,0.031155079,0.028501498,0.024700599,0.019086983,0.015829214,0.012808873,0.010322342,0.007978511,0.008079648,0.008091159,0.007158621,-0.00077472,0.005584085,0.005779773,0.014198135,0.020487303,0.025328583,0.02708298,0.030171203,0.030273012,0.034916991,0.040143955,0.038912416,0.033822093,0.029056584,0.026891565,0.023689901,0.018766474,0.01555557,0.012767924,0.010542839,0.008678237,0.008452472,0.008686868,0.008333807
-0.098965913,-0.02740188,-0.023759119,-0.013992513,0.003405964,-0.002844552,-0.013507361,-0.003083187,-0.006966828,-0.013163993,0.003076557,-0.005113262,-0.005965865,-0.013895218,0.006983789,0.006361439,0.014223459,0.012998934,0.028329329,0.055851542,0.087373961,0.099709265,0.074383885,0.062510458,0.0452254,0.040548019,0.034543979,0.036433966,0.026824474,0.022602986,0.020756483,0.018887236,0.016879167,0.016990453,0.016837226,-0.010693134,0.00075818,0.008435638,0.013086499,0.018482761,0.028749419,0.031083702,0.032984198,0.0387487,0.038138026,0.038902133,0.044444784,0.059305357,0.065552774,0.063869691,0.054637145,0.046744412,0.040802785,0.039193502,0.035054943,0.029051972,0.026567268,0.022685401,0.021276315,0.020717756,0.017640088,0.019217217,-0.005509794,0.007303185,0.010106616,0.017137924,0.022429681,0.02666584,0.033940233,0.040129604,0.044766153,0.052963989,0.058177904,0.057248796,0.050267611,0.043608441,0.040083824,0.036858307,0.034258466,0.030649611,0.027685788,0.023564795,0.022321722,0.021808868,0.01915847,0.020761278
-0.072622353,-0.022607935,-0.020971276,-0.012081428,-0.001467172,0.004673567,-0.00841495,-0.00280594,-0.002099515,0.004235292,-0.000928117,0.007450533,0.005630082,0.01365426,0.008650963,0.007470955,0.025073118,0.021921788,0.029234847,0.062488824,0.050318661,0.070023313,0.053708167,0.038064226,0.028721574,0.072120775,0.037749799,0.040534565,0.032768,0.028096547,0.025407633,0.021920067,0.021215828,0.021331356,0.021182484,-0.008459994,-0.000504608,0.008501984,0.018131841,0.024953772,0.040373559,0.047397784,0.044177105,0.055485678,0.046213287,0.041100254,0.05097169,0.054050145,0.051800362,0.051060516,0.047028975,0.043034143,0.038729878,0.039070954,0.037811308,0.034944275,0.031919803,0.028894884,0.026998663,0.026239259,0.025162637,0.02514133,-0.010350851,0.006888619,0.016024239,0.029530365,0.02912944,0.035242264,0.038394993,0.04689849,0.054912232,0.054625361,0.055352533,0.053234795,0.051840127,0.047180377,0.043171423,0.041976946,0.040930423,0.038048204,0.034959702,0.031131285,0.028938844,0.02855314,0.027699606,0.02783583
